sequence,timestamp,position_x,position_y,position_z,roll,pitch,yaw,quaternion_q1,quaternion_q2,quaternion_q3,quaternion_w,gyro_x,gyro_y,gyro_z,battery_voltage,battery_current,solar_power,temperature,signal_strength,packet_loss,label,fault_type
A,1.4362,-0.0,0.0,1.0,52.90006713883511,34.01391621981985,57.33282901437653,0.2481083808838828,0.4340996966547227,0.2964021854503903,0.8137231895182097,4.063117240102019,-7.959791084217396,7.262892956883469,8.062447812783782,1.757456240191482,19.40530117693024,24.462018072844195,-67.54718978193476,0.8027675982659468,0,none
A,1.4529,-0.0,0.0,1.0,52.96770607636316,33.88092329361656,57.45392886991529,0.2487395951981541,0.4337384057322346,0.2975853618811885,0.8132911911287125,4.03590654994551,-7.967455362643624,7.240293989602786,8.100999529498214,2.085496208424168,22.30977722979537,23.28978784367831,-68.36292897063696,0.8700833736116226,0,none
A,1.4696,-0.0,0.0,1.0,53.03486641760329,33.74780321070755,57.57465483362926,0.2493700624826253,0.4333760580156621,0.2987681044374084,0.8128575422834525,4.009620316349149,-7.974461840739906,7.217697688287224,8.138459732712473,2.5252969818073803,19.0907195785488,24.322378284610032,-71.63527553309734,0.613614132654043,0,none
A,1.4863,-0.0,0.0,1.0,53.10162739492922,33.61457626813585,57.69499997270408,0.2500002743287819,0.4330129494252677,0.2999499671363093,0.8124220982226488,3.9830694363472743,-7.981253480531008,7.194974014807729,8.135722494082396,2.2700340102524024,21.57683896058889,26.38919930586537,-65.3084220584462,0.6184270162446266,0,none
A,1.503,-0.0,0.0,1.0,53.16790093677729,33.481229344457816,57.81496696572383,0.2506296526120875,0.4326487596510588,0.3011313505766465,0.8119850600250164,3.95655106070655,-7.987705012454842,7.172876892741382,8.153230808717822,2.143669577378833,22.663547048548573,24.618855512938826,-74.38677672430369,0.4516710385481002,0,none
A,1.5197,-0.0,0.0,1.0,53.23377620035682,33.347786920719855,57.93457406092165,0.2512586442352211,0.4322838920910092,0.3023119319668329,0.8115461946964007,3.9318595025588814,-7.994328828673616,7.1509142616151165,8.092121161239247,1.9828785404517704,18.723585164282643,24.89674636953908,-65.02140220072432,0.501264797963341,0,none
A,1.5364,-0.0,0.0,1.0,53.29922504416276,33.21421876158011,58.05380750206178,0.2518872369670892,0.4319180450121574,0.3034918435808059,0.8111056177378413,3.9054560922094574,-8.001379737596704,7.129389067932602,8.066136135036468,1.6122494745992948,19.71018046886271,25.140525646853572,-69.04334240726351,0.6395904318296304,0,none
A,1.5531,-0.0,0.0,1.0,53.36421843383661,33.08054083748412,58.1726956557906,0.2525150414383649,0.4315512827609895,0.3046713174472685,0.8106633287127716,3.878359884242181,-8.008502912431785,7.107720760106736,8.093622543127488,1.7355427208199632,20.582937911216675,27.218141394712127,-76.22039906997608,0.6267104785540649,0,none
A,1.5698,-0.0,0.0,1.0,53.428762264296445,32.94673476430489,58.291205375449344,0.2531423057799994,0.4311834205732981,0.3058501682869828,0.8102194180627367,3.853407845103962,-8.015339705389843,7.085572661472832,7.965013245283357,2.256558571220543,18.71398137116874,25.008874771416963,-65.22436109253516,0.6441419460006775,0,none
A,1.5865,-0.0,0.0,1.0,53.492922255863085,32.812828491324105,58.40935378268379,0.2537692978272778,0.4308148222705754,0.3070281396415471,0.8097737053402473,3.828766174204251,-8.02175286481943,7.064467981139608,7.984231002206153,1.842048783975044,20.405442420061743,26.09394535358351,-67.08336248734004,0.6253337143206568,0,none
A,1.6032,-0.0,0.0,1.0,53.55664305451487,32.67880821861993,58.52715860601941,0.2543956197165594,0.4304452804120569,0.3082056168549767,0.8093262796790036,3.803170854504903,-8.028479640721171,7.04358485141054,7.994184031011647,1.8601495803671904,19.66261956874101,24.401819827948803,-71.28463505023912,0.679677994828474,0,none
A,1.6199,-0.0,0.0,1.0,53.61994816240355,32.54467727132402,58.6446095167209,0.2550214576817891,0.4300748386513117,0.3093824156017911,0.8088771292336707,3.777784794406208,-8.035025359862798,7.022634027939865,8.020220253791882,1.966869904863196,19.632398642609957,24.74060073949751,-72.8941616957242,0.6573297339971296,0,none
A,1.6366,-0.0,0.0,1.0,53.68282106664804,32.410438371600506,58.76171458255261,0.2556466489565295,0.4297034703217735,0.3105586345146847,0.8084262817345167,3.752519624986469,-8.041072670588347,7.001050966133997,8.131981938137875,1.787590748230689,20.073407589062167,25.01255272311029,-74.70720023151516,0.2951302669479736,0,none
A,1.6533,-0.0,0.0,1.0,53.7452823178781,32.276105444126365,58.878444618989775,0.2562713801783917,0.4293312326417984,0.3117339215077211,0.8079737833377727,3.727647089700349,-8.047739832310016,6.980077797751825,8.027561675571194,1.7546462530896727,20.106897073367847,24.225867058150616,-62.753661514568826,0.666453608701576,0,none
A,1.67,-0.0,0.0,1.0,53.80732447944403,32.14164386120135,58.99484918099751,0.2568955701233981,0.4289579930907921,0.3129087967393605,0.8075195298800023,3.703185908851234,-8.054363281963004,6.959935937412607,8.069746995676848,1.9899051854437155,20.24582115361406,24.79628221939704,-72.77014562248553,0.8717173232832455,0,none
A,1.6867,-0.0,0.0,1.0,53.86896872723373,32.0070897105088,59.11090647929936,0.2575192793019224,0.4285839603883429,0.3140828614758598,0.8070635450897269,3.678171041970769,-8.060664083349183,6.939732129451376,8.203938263822884,1.8216941090655927,19.101760481814825,25.88805093581327,-73.79076568600277,0.4946746496089195,0,none
A,1.7034,-0.0,0.0,1.0,53.93017539224585,31.87241768081749,59.22663623412119,0.2581422686619229,0.4282089031113556,0.3152565050870217,0.8066058767617317,3.6531479486355183,-8.067133004364955,6.919287373384995,8.071498882315085,1.851796284044221,19.16724241347537,24.19963543890812,-69.19624262694956,0.7998959895964954,0,none
A,1.7201,-0.0,0.0,1.0,53.99098386871815,31.73764746816301,59.342010677570414,0.258764824938126,0.4278329683406474,0.3164292904920981,0.8061465255735082,3.628949511714755,-8.073264128499734,6.8989871736679165,8.159001245477366,1.8437617947705989,19.822118616762754,25.00008903096364,-74.91368040028334,0.3165409400176817,0,none
A,1.7368,-0.0,0.0,1.0,54.051382305937125,31.6027706589256,59.4570624057217,0.2593867787987727,0.4274561310227961,0.3176015198241856,0.8056854408767643,3.60420633747264,-8.079362850936334,6.878844886230864,8.02531058559921,2.104472042766894,19.932863538146307,25.70873355165593,-72.94464519533366,0.494047476077913,0,none
A,1.7535,-0.0,0.0,1.0,54.11136436038974,31.46779674894174,59.57176409677053,0.2600081404135901,0.4270783524629165,0.3187729748619031,0.8052227258801877,3.580769443419283,-8.085348870969348,6.859035546276418,8.083564995370589,1.9535748619009283,19.341725990080075,24.17553395118725,-67.01509241751859,0.3717683696380283,0,none
A,1.7702,-0.0,0.0,1.0,54.17098000534733,31.332720006635224,59.68615419296732,0.2606291410940889,0.4266998091406923,0.3199437563546841,0.8047581726590347,3.556693908258961,-8.091280567427413,6.839499991623225,8.023998235607154,1.9642856064212293,20.485909463129023,26.09541379261496,-68.60736821554187,0.7758442504847598,0,none
A,1.7869,-0.0,0.0,1.0,54.23015793692559,31.197547977989665,59.80020339649074,0.2612493509363757,0.4263202652063589,0.3211138829332278,0.8042920379422187,3.533021534027787,-8.097270472405317,6.820024527668808,8.072877353927955,2.1193891794617765,17.277857376987207,25.07288347971132,-71.15910987921815,0.8280953108817704,0,none
A,1.8036,-0.0,0.0,1.0,54.288982924583856,31.06227117285689,59.91394301219147,0.2618692896843423,0.425939957252943,0.3222832920872864,0.8038240526240551,3.5088614115887173,-8.10378744204714,6.800778976181923,8.167224650996591,1.971592078353412,18.90430061163657,24.83487743666071,-69.94507998120586,0.4801607759824876,0,none
A,1.8203,-0.0,0.0,1.0,54.347353908072655,30.92688147742529,60.027349414295216,0.2624883710753593,0.4255584839195133,0.3234522209513151,0.8033545248369437,3.4850144543605146,-8.109500677465967,6.78132040149318,7.961814366144612,1.9443492463085652,19.58010826069572,22.991852194199787,-71.32741159060001,0.7342123045323702,0,none
A,1.837,-0.0,0.0,1.0,54.4053824073595,30.791413850229524,60.14043911360134,0.2631071498755093,0.4251763897125019,0.3246202103413135,0.8028831698032972,3.4612834134387915,-8.115263013603096,6.762073850433378,8.134753891483669,2.0940900711140342,18.71582721945409,24.62638755798653,-70.18599342810712,0.8301253255806668,0,none
A,1.8537,-0.0,0.0,1.0,54.46296077408151,30.655831692770946,60.25320268089969,0.2637250744135214,0.424793115646603,0.3257877452257877,0.8024102685568846,3.4374994013114946,-8.121368889766904,6.742686982014607,8.119018848186581,2.1336395687115264,22.44379702221334,25.371592416145305,-72.28543414767896,0.4934162284076661,0,none
A,1.8704,-0.0,0.0,1.0,54.5201948873633,30.52016012931131,60.36564485880063,0.264342748610214,0.4244091070749834,0.3269543484779861,0.8019355803930561,3.4155883604777597,-8.127009936610731,6.724509325398688,8.052468003544256,1.9705853000982791,20.02829277008743,26.745345018802468,-71.74071795858228,0.5259503223593968,0,none
A,1.8871,-0.0,0.0,1.0,54.57704142532147,30.384389560888145,60.47780129236801,0.2649597788951175,0.4240242515613768,0.3281204639871063,0.8014591135975376,3.3919284432266674,-8.132614095143296,6.705468286864267,7.984315371648924,2.0161215551241045,20.265154517338853,25.56788915411161,-71.8320344126363,0.6467230739253967,0,none
A,1.9038,-0.0,0.0,1.0,54.63348529736707,30.248530818533524,60.589607499581895,0.2655762449787351,0.4236384060905237,0.3292856411786155,0.8009811018380293,3.368226263705041,-8.138155513792915,6.68642725064651,8.10577036061711,1.8436419540533344,19.275153938051808,26.12621623177835,-72.17758255556727,0.3314924036959431,0,none
A,1.9205,-0.0,0.0,1.0,54.689540182529214,30.112575166727463,60.7011279625396,0.2661920420952962,0.4232516919838445,0.3304503103177722,0.8005013393922817,3.345330461618189,-8.144058903663224,6.668668785472411,8.057640583274896,1.827863391367095,19.97633161944056,23.79089542637806,-66.86826701075056,0.5220195190429122,0,none
A,1.9372,-0.0,0.0,1.0,54.74521933478512,29.97651925115117,60.81234103701667,0.2668073559141552,0.4228640627324558,0.331614277607602,0.8000198686072038,3.322949964737099,-8.149678525122292,6.650256412838742,8.118614096908376,2.1538295003933614,18.1771198035459,24.873177504347044,-67.68964782396084,0.9285574212403876,0,none
A,1.9539,-0.0,0.0,1.0,54.80052671135144,29.840375903988377,60.92324652672842,0.2674221518668968,0.4224755909442803,0.3327774632186313,0.7995366956687678,3.300263929817149,-8.155086252974636,6.631907147147645,8.101748171641875,2.0889884125089244,19.74527444585739,26.220746442328863,-72.79708980517285,0.3999972959499406,0,none
A,1.9706,-0.0,0.0,1.0,54.85544815004101,29.704139370301817,61.0338467357314,0.2680363468148355,0.4220861921459388,0.3339399525778652,0.7990518576777054,3.277536806172684,-8.160505372849368,6.613807729230972,8.228142311305673,2.091059687683315,18.594487357106367,24.11226644960008,-73.58318137762771,0.6707652481413028,0,none
A,1.9873,-0.0,0.0,1.0,54.9099964406776,29.56781502453521,61.14414770488473,0.2686499798454015,0.4216959348941791,0.3351017092823065,0.7985653205961714,3.2546971400309226,-8.16633995435687,6.596280508998555,8.080851549802158,2.0561708697451047,19.58389462286576,25.965222628973105,-70.47182992939184,0.6047608892274023,0,none
A,2.004,-0.0,0.0,1.0,54.96415503451804,29.4313836158263,61.25416250473196,0.2692629753320074,0.4213046729276696,0.3362629610779165,0.7980770913212429,3.2324130286047548,-8.171928414903185,6.578943047071726,8.01812020059025,2.0092406551629907,16.160125150546254,25.73331786460033,-63.53413720513136,0.4672468182594095,0,none
A,2.0207,-0.0,0.0,1.0,55.017959035833,29.294872615477445,61.36388440265693,0.2698754711307979,0.4209126418094733,0.3374234042851082,0.7975871264555043,3.2104667169588383,-8.176704322935812,6.5608103025032,8.114342050796505,2.139282378164554,18.30799518733471,25.27472364844982,-73.08311561108964,0.5443310185818784,0,none
A,2.0374,-0.0,0.0,1.0,55.07138462286447,29.15828169144024,61.473293568835565,0.2704873730075828,0.4205197085735556,0.3385829820806086,0.797095552609642,3.187795199877278,-8.182117872626476,6.5428833244283,8.117599734717741,2.187021752204557,22.1958896067715,24.671297374864025,-70.48367316911212,0.8505239849078858,0,none
A,2.0541,-0.0,0.0,1.0,55.1244313955089,29.02158987853172,61.58241670569283,0.2710986761667074,0.4201257963275986,0.3397419650503043,0.7966022974009788,3.165765065195909,-8.187699581702523,6.52591965239482,8.208735006019234,2.182245601038129,21.245596623661317,24.013704845427565,-69.73383875884701,0.6107194293158602,0,none
A,2.0708,-0.0,0.0,1.0,55.177121176042014,28.88481252541138,61.69125928522555,0.2717094377164611,0.4197310594232116,0.3409002364164496,0.7961073093638078,3.1441599324715237,-8.192770668328034,6.509049063081428,8.166808899673166,1.9798444168108027,21.97855900387285,26.775379294103317,-70.32592652213545,0.6419637246522526,0,none
A,2.0875,-0.0,0.0,1.0,55.22944633725345,28.74795133820956,61.79981894439975,0.2723196027765429,0.4193354658986851,0.3420577923883268,0.7956106256515074,3.1221159395367173,-8.198157734976636,6.492022753746078,8.12854968473196,2.277398545981768,22.081581904506383,25.63186251772403,-71.37462962265846,0.8201724592503512,0,none
A,2.1042,-0.0,0.0,1.0,55.28139984842254,28.61099405706316,61.90809284520067,0.2729291882548457,0.4189389015353637,0.3432146843749014,0.7951122784917426,3.1005074826116115,-8.203474926526296,6.474686861015037,8.217064231297565,2.045692136346464,21.00948113624672,25.34061612467545,-66.53476008340434,0.4421179126003663,0,none
A,2.1209,-0.0,0.0,1.0,55.33300328717268,28.473955275663585,62.016073485557655,0.2735383001480986,0.4185414853439497,0.3443707101742466,0.7946122559917221,3.0788976326159347,-8.208144659947857,6.457540936972039,8.004898955654172,2.12647523851316,19.320696971931294,24.58715025179775,-68.63662413116964,0.2906170180324309,0,none
A,2.1376,-0.0,0.0,1.0,55.38423502935191,28.3368420254209,62.12377471249553,0.2741467022368119,0.4181432130723357,0.3455260065572641,0.794110582857837,3.057458585303314,-8.213327995557368,6.44109244215004,8.04881987738002,2.056417578166976,18.44412358060157,25.03787162958998,-67.46258402876478,0.8536694783180558,0,none
A,2.1543,-0.0,0.0,1.0,55.43512240392181,28.199630120611967,62.23120597312546,0.2747546612032466,0.4177440330881876,0.3466806364540836,0.7936071668489997,3.035538870938125,-8.218613934623912,6.424662336949348,8.025873924687557,2.049401341496835,21.720116908174543,25.164717269970037,-68.231860151001,0.5273043565236861,0,none
A,2.171,-0.0,0.0,1.0,55.48562202764125,28.062340320004463,62.33835843454964,0.2753618086486934,0.4173439019233756,0.3478345987954298,0.7931021584549589,3.014277684371156,-8.223406225215479,6.408173281515275,8.068815215747538,1.852849601949936,20.096851961581084,25.399875684733573,-67.31815503458203,0.6787201700298028,0,none
A,2.1877,-0.0,0.0,1.0,55.53579927857981,27.92496835268977,62.44523896072808,0.2759685900296413,0.4169429953748217,0.348987713669556,0.792595389611004,2.994035207424941,-8.228019839335964,6.391989641927533,7.989865108195495,2.140270167668965,23.74103422457286,25.73434028847193,-65.24678250107782,0.3475341628761279,0,none
A,2.2044,-0.0,0.0,1.0,55.58562280356924,27.78752445737064,62.551850888590025,0.2765747254413855,0.4165412735391369,0.3501400662493951,0.7920869413721484,2.972643528291073,-8.233085692920296,6.375562141448381,8.150812075745153,2.569058878981528,19.45235303598387,24.21752847414491,-66.006868099635,0.577705261049233,0,none
A,2.2211,-0.0,0.0,1.0,55.63508557242473,27.649983290546235,62.65818273625245,0.2771803255897611,0.4161385241718974,0.3512917049143537,0.7915768654176017,2.9508420663113064,-8.238139934393761,6.359316349780383,8.082222184232098,1.9250409850419836,22.95934378217072,23.533403034513,-63.02558812121226,0.2806134430276285,0,none
A,2.2378,-0.0,0.0,1.0,55.684180928584034,27.51237058356189,62.76425205467269,0.277785157064724,0.415734907253969,0.3524426556631517,0.791065147680117,2.930026596936212,-8.243156837112192,6.34382298421157,7.982335496439787,2.0141989430849896,19.76481231395637,25.084280851273498,-66.34797615577843,0.5127479679456185,0,none
A,2.2545,-0.0,0.0,1.0,55.7329484607624,27.374661852186687,62.87006642392512,0.2783895794545611,0.4153304052710709,0.3535929254838695,0.7905516678600073,2.9092576408056283,-8.247918771088246,6.327624332765687,8.018753673503396,1.9107589471305475,22.00407289588805,23.25278266267524,-72.00834032958252,0.3704153629643441,0,none
A,2.2712,-0.0,0.0,1.0,55.781350133786944,27.236890096607542,62.97559470738706,0.2789932848395405,0.4149250066711334,0.3547422867768188,0.7900366420779202,2.8890577424759147,-8.252145121807647,6.312226249080835,8.125081107796015,1.902396019687613,22.545037605848684,24.67633900500636,-67.4580638745825,0.3244691330174897,0,none
A,2.2879,-0.0,0.0,1.0,55.82944298936109,27.09904020511831,63.08089478064442,0.2795965262746158,0.4145189266374186,0.3558909898950054,0.7895197560961241,2.8685861143185964,-8.256778086143992,6.296906098101872,8.16705012543155,2.3088898956237345,18.46557510772893,24.49081016988824,-67.86869446304621,0.4393754661268153,0,none
